,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
17936,25969,12302786,JE153159,02/26/2021 04:12:00 PM,024XX N MILWAUKEE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1414,14,1.0,22,04A,1156086.0,1916141.0,2021,03/05/2021 03:49:32 PM,41.925681769,-87.701883719,"(41.925681769, -87.701883719)"
17939,25972,12304260,JE155673,02/26/2021 10:50:00 PM,039XX W 55TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,822,8,13.0,62,08A,1151150.0,1867503.0,2021,03/05/2021 03:49:32 PM,41.792311636,-87.721295135,"(41.792311636, -87.721295135)"
17942,25975,12302310,JE153453,02/26/2021 07:50:00 PM,119XX S MICHIGAN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,TAVERN / LIQUOR STORE,True,False,532,5,9.0,53,04A,1178981.0,1825999.0,2021,03/05/2021 03:49:32 PM,41.677830551999996,-87.62050376200001,"(41.677830552, -87.620503762)"
17947,25984,12302894,JE154081,02/26/2021 11:40:00 PM,004XX E 33RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,211,2,4.0,35,11,1179504.0,1883151.0,2021,03/05/2021 03:49:32 PM,41.834650079,-87.616847182,"(41.834650079, -87.616847182)"
17949,25987,12301975,JE152709,02/26/2021 09:10:00 AM,035XX W 12TH PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY,False,True,1021,10,24.0,29,04A,1152967.0,1894061.0,2021,03/05/2021 03:49:32 PM,41.865154549,-87.71393025299999,"(41.865154549, -87.713930253)"
17957,25998,12302118,JE153306,02/26/2021 04:00:00 PM,010XX W GARFIELD BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,712,7,16.0,68,08A,1170360.0,1868212.0,2021,03/05/2021 03:49:32 PM,41.79386033,-87.650834165,"(41.79386033, -87.650834165)"
17958,26001,12302489,JE153535,02/26/2021 11:00:00 PM,028XX N ALBANY AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1411,14,33.0,21,06,1155219.0,1918735.0,2021,03/05/2021 03:49:32 PM,41.93281738,-87.70499966700001,"(41.93281738, -87.704999667)"
17967,26016,12302305,JE153435,02/26/2021 07:25:00 PM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2024,20,48.0,3,08B,1168355.0,1933247.0,2021,03/05/2021 03:49:32 PM,41.972364558,-87.656304974,"(41.972364558, -87.656304974)"
17968,26017,12301895,JE152852,02/26/2021 11:29:00 AM,029XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1135,11,28.0,27,08B,1156906.0,1896892.0,2021,03/05/2021 03:49:32 PM,41.872844205999996,-87.699393275,"(41.872844206, -87.699393275)"
17970,26019,12307571,JE159688,01/01/2021 08:00:00 AM,037XX S DR MARTIN LUTHER KING JR DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,212,2,3.0,35,11,1179470.0,1880322.0,2021,03/09/2021 03:52:09 PM,41.82688787,-87.617058486,"(41.82688787, -87.617058486)"
17971,26020,12304958,JE152903,02/26/2021 11:50:00 AM,0000X N WABASH AVE,0460,BATTERY,SIMPLE,CTA TRAIN,True,False,112,1,42.0,32,08B,1176805.0,1900577.0,2021,03/18/2021 04:49:55 PM,41.882529536999996,-87.62622385600002,"(41.882529537, -87.626223856)"
17972,26021,12301693,JE152627,02/26/2021 06:18:00 AM,082XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,631,6,8.0,44,14,1182663.0,1850461.0,2021,03/05/2021 03:49:32 PM,41.74487297,-87.606270469,"(41.74487297, -87.606270469)"
17973,26022,12305504,JE156529,02/26/2021 12:00:00 PM,070XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,334,3,5.0,43,14,1193451.0,1858536.0,2021,03/05/2021 03:49:32 PM,41.76677448,-87.566478603,"(41.76677448, -87.566478603)"
17977,26026,12302782,JE153462,02/26/2021 08:51:00 PM,031XX W ARMITAGE AVE,0820,THEFT,$500 AND UNDER,DRUG STORE,False,False,1414,14,32.0,22,06,1155045.0,1913118.0,2021,03/05/2021 03:49:32 PM,41.917407385,-87.70579017,"(41.917407385, -87.70579017)"
17978,26028,12302226,JE153250,02/26/2021 05:20:00 PM,019XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,1022,10,24.0,29,14,1155664.0,1890338.0,2021,03/05/2021 03:49:32 PM,41.854884404,-87.704129611,"(41.854884404, -87.704129611)"
17981,26031,12302541,JE153718,02/26/2021 07:00:00 PM,014XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2535,25,26.0,23,14,1150777.0,1909346.0,2021,03/05/2021 03:49:32 PM,41.907141292,-87.72156983299999,"(41.907141292, -87.721569833)"
17984,26034,12302198,JE153271,02/26/2021 04:59:00 PM,051XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,14.0,56,06,1145225.0,1870231.0,2021,03/05/2021 03:49:32 PM,41.799911400999996,-87.742952841,"(41.799911401, -87.742952841)"
17985,26035,12302084,JE152904,02/26/2021 12:15:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,03/05/2021 03:49:32 PM,41.883500186999996,-87.627876698,"(41.883500187, -87.627876698)"
17986,26036,12301779,JE152733,02/26/2021 09:25:00 AM,094XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,634,6,21.0,49,14,1177269.0,1842468.0,2021,03/05/2021 03:49:32 PM,41.723062534,-87.626275325,"(41.723062534, -87.626275325)"
17993,26045,12306050,JE157961,02/25/2021 09:00:00 AM,027XX N PINE GROVE AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,CONVENIENCE STORE,False,False,1935,19,43.0,7,10,1172652.0,1918576.0,2021,03/05/2021 03:46:59 PM,41.932012618,-87.64094011600002,"(41.932012618, -87.640940116)"
17996,26049,12303147,JE154370,02/26/2021 12:00:00 AM,060XX N WINTHROP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2433,24,48.0,77,14,1167769.0,1940194.0,2021,03/05/2021 03:49:32 PM,41.991439996,-87.65825845299999,"(41.991439996, -87.658258453)"
17997,26050,12301953,JE152925,02/26/2021 11:47:00 AM,0000X W 83RD ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,622,6,21.0,44,08A,1177262.0,1849962.0,2021,03/05/2021 03:49:32 PM,41.743627178000004,-87.62607540100002,"(41.743627178, -87.626075401)"
18000,26053,12303102,JE154109,02/26/2021 06:36:00 PM,048XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,933,9,20.0,61,06,1166490.0,1872603.0,2021,03/05/2021 03:49:32 PM,41.805993183000005,-87.664900005,"(41.805993183, -87.664900005)"
18008,26065,12304961,JE156558,02/26/2021 10:20:00 AM,001XX W 74TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,731,7,6.0,69,06,1176460.0,1855919.0,2021,03/05/2021 03:49:32 PM,41.759991948,-87.62883524899998,"(41.759991948, -87.628835249)"
18012,26069,12307244,JE158971,02/22/2021 01:00:00 PM,015XX N SANDBURG TER,0810,THEFT,OVER $500,APARTMENT,False,False,1821,18,2.0,8,06,,,2021,03/05/2021 03:49:32 PM,,,
18016,26074,12306030,JE157967,02/23/2021 11:00:00 AM,065XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,23.0,64,11,1133968.0,1861708.0,2021,03/05/2021 03:46:59 PM,41.776727474,-87.78443587,"(41.776727474, -87.78443587)"
18031,26094,12302251,JE153049,02/26/2021 01:20:00 PM,130XX S BALTIMORE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,433,4,10.0,55,08A,,,2021,03/05/2021 03:49:32 PM,,,
18033,26098,12302423,JE153528,02/26/2021 10:20:00 PM,020XX W MORSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2411,24,50.0,2,14,1161446.0,1945940.0,2021,03/05/2021 03:49:32 PM,42.007341612,-87.681355203,"(42.007341612, -87.681355203)"
18037,26102,12301661,JE152606,02/26/2021 03:49:00 AM,048XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1144177.0,1898894.0,2021,03/05/2021 03:49:32 PM,41.878586407,-87.74607751799999,"(41.878586407, -87.746077518)"
18040,26108,12301804,JE152820,02/26/2021 08:00:00 AM,060XX N HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2433,24,40.0,77,08B,1163669.0,1940307.0,2021,03/05/2021 03:49:32 PM,41.991837768,-87.67333612700001,"(41.991837768, -87.673336127)"
18042,26110,12303027,JE154304,02/26/2021 11:25:00 PM,007XX W SCHILLER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1822,18,27.0,8,14,1171154.0,1909629.0,2021,03/05/2021 03:49:32 PM,41.907494674,-87.64670825799999,"(41.907494674, -87.646708258)"
18046,26118,12302378,JE153489,02/26/2021 08:56:00 PM,016XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,STREET,True,True,1014,10,24.0,29,08A,1151322.0,1891554.0,2021,03/05/2021 03:49:32 PM,41.858307458,-87.720034875,"(41.858307458, -87.720034875)"
18047,26119,12302016,JE153055,02/26/2021 02:55:00 PM,037XX W ROOSEVELT RD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GAS STATION,False,False,1011,10,24.0,29,10,1151592.0,1894452.0,2021,03/05/2021 03:49:32 PM,41.86625461,-87.718967674,"(41.86625461, -87.718967674)"
18048,26121,12302296,JE153386,02/26/2021 06:40:00 PM,037XX S WENTWORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,915,9,3.0,34,04A,1175559.0,1880272.0,2021,03/05/2021 03:49:32 PM,41.826839246999995,-87.631408649,"(41.826839247, -87.631408649)"
18053,26127,12302834,JE154100,02/26/2021 09:30:00 AM,015XX W WABANSIA AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1433,14,32.0,24,06,1165581.0,1911394.0,2021,03/05/2021 03:49:32 PM,41.912458539,-87.667129949,"(41.912458539, -87.667129949)"
18058,26136,12302392,JE153546,02/26/2021 11:30:00 PM,005XX E 33RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,211,2,4.0,35,04B,1180360.0,1883173.0,2021,03/05/2021 03:49:32 PM,41.834690813,-87.613705645,"(41.834690813, -87.613705645)"
18059,26138,12304218,JE155687,02/26/2021 09:00:00 AM,072XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,323,3,6.0,69,11,1178852.0,1857150.0,2021,03/05/2021 03:49:32 PM,41.763315856999995,-87.62003120600002,"(41.763315857, -87.620031206)"
18060,26139,12302411,JE153465,02/26/2021 08:00:00 PM,041XX W BELLE PLAINE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1722,17,39.0,16,06,1148311.0,1926933.0,2021,03/05/2021 03:49:32 PM,41.955449489,-87.730174099,"(41.955449489, -87.730174099)"
18062,26141,12303106,JE154115,02/26/2021 03:30:00 PM,009XX W CARMEN AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,2024,20,48.0,3,06,,,2021,03/05/2021 03:49:32 PM,,,
18065,26144,12302339,JE153344,02/26/2021 05:29:00 PM,010XX E 67TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,321,3,5.0,69,04B,1184464.0,1860800.0,2021,03/05/2021 03:49:32 PM,41.773202255,-87.59934819200001,"(41.773202255, -87.599348192)"
18067,26146,12301680,JE152612,02/26/2021 04:45:00 AM,026XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1222,12,27.0,27,08B,1158587.0,1900580.0,2021,03/05/2021 03:49:32 PM,41.882930195,-87.693120524,"(41.882930195, -87.693120524)"
18068,26148,12303073,JE153487,02/26/2021 09:33:00 PM,089XX S THROOP ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2222,22,21.0,73,08A,1169230.0,1845405.0,2021,03/05/2021 03:49:32 PM,41.731299509,-87.655636683,"(41.731299509, -87.655636683)"
18070,26150,12302171,JE153093,02/26/2021 02:15:00 PM,080XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1183960.0,1851854.0,2021,03/05/2021 03:49:32 PM,41.748665338,-87.60147471299999,"(41.748665338, -87.601474713)"
18082,26174,12305914,JE157678,02/22/2021 11:00:00 AM,011XX W CERMAK RD,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,1235,12,25.0,31,06,1169540.0,1889590.0,2021,03/05/2021 03:46:59 PM,41.852541515,-87.653220514,"(41.852541515, -87.653220514)"
18090,26184,12307243,JE158699,02/23/2021 06:00:00 PM,027XX S INDIANA AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,133,1,4.0,35,06,,,2021,03/05/2021 03:49:32 PM,,,
18093,26187,12306217,JE158208,02/02/2021 10:10:00 AM,023XX W ROSEMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2413,24,50.0,2,14,1159721.0,1941774.0,2021,03/05/2021 03:46:59 PM,41.995945843,-87.687817365,"(41.995945843, -87.687817365)"
18096,26190,12301633,JE152585,02/26/2021 01:00:00 AM,070XX S JEFFERY BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,331,3,5.0,43,04A,1190765.0,1858575.0,2021,03/05/2021 03:49:32 PM,41.766946791,-87.57632241,"(41.766946791, -87.57632241)"
18097,26191,12302132,JE153238,02/26/2021 02:15:00 PM,063XX S DREXEL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,True,312,3,20.0,42,04A,1183482.0,1863205.0,2021,03/05/2021 03:49:32 PM,41.779824738,-87.60287304,"(41.779824738, -87.60287304)"
18099,26193,12301849,JE152874,02/26/2021 03:00:00 AM,087XX S STATE ST,0890,THEFT,FROM BUILDING,GAS STATION,False,False,632,6,9.0,44,06,1177810.0,1847135.0,2021,03/05/2021 03:49:32 PM,41.735857166,-87.624152861,"(41.735857166, -87.624152861)"
18105,26203,12302281,JE153436,02/26/2021 07:50:00 PM,0000X N HALSTED ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1224,12,42.0,28,08B,1171048.0,1900344.0,2021,03/05/2021 03:49:32 PM,41.882018389,-87.647370335,"(41.882018389, -87.647370335)"
18108,26209,12301900,JE152927,02/26/2021 01:05:00 PM,016XX N WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1434,14,32.0,24,14,1164099.0,1910857.0,2021,03/05/2021 03:49:32 PM,41.911016433,-87.672589609,"(41.911016433, -87.672589609)"
18110,26214,12304375,JE155758,02/26/2021 06:30:00 PM,046XX N MILWAUKEE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,False,False,1623,16,45.0,15,14,1140652.0,1930355.0,2021,03/05/2021 03:49:32 PM,41.96498423,-87.758246066,"(41.96498423, -87.758246066)"
18112,26219,12307536,JE159633,03/05/2021 08:11:00 AM,026XX W DEVON AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,2412,24,50.0,2,08B,1157591.0,1942372.0,2021,03/12/2021 03:54:10 PM,41.997630572,-87.69563627299999,"(41.997630572, -87.695636273)"
18118,26227,12307962,JE160224,02/25/2021 11:00:00 PM,040XX N ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1724,17,33.0,16,08A,1154999.0,1926683.0,2021,03/09/2021 03:52:09 PM,41.954631673,-87.70559424700001,"(41.954631673, -87.705594247)"
18121,26230,12311705,JE164535,03/10/2021 06:50:00 AM,032XX E 93RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,424,4,10.0,46,08B,1199055.0,1843900.0,2021,03/17/2021 04:51:25 PM,41.726473327,-87.54642882200001,"(41.726473327, -87.546428822)"
18125,26234,12312287,JE165342,03/10/2021 07:49:00 PM,082XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,7.0,46,08B,1195599.0,1850943.0,2021,03/17/2021 04:51:25 PM,41.745885906,-87.55885605299999,"(41.745885906, -87.558856053)"
18134,26245,12312019,JE165084,03/10/2021 02:12:00 PM,010XX W GEORGE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1933,19,44.0,6,11,1168779.0,1919427.0,2021,03/17/2021 04:51:25 PM,41.934432749,-87.65514800700001,"(41.934432749, -87.655148007)"
18135,26247,12312371,JE165440,03/10/2021 10:58:00 PM,004XX E 51ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,223,2,3.0,38,14,1180007.0,1871296.0,2021,03/17/2021 04:51:25 PM,41.802107489,-87.615365021,"(41.802107489, -87.615365021)"
18136,26248,12316911,JE170984,03/04/2021 12:00:00 PM,032XX W 66TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,831,8,17.0,66,06,1155929.0,1860351.0,2021,03/18/2021 04:49:55 PM,41.772590799,-87.703963046,"(41.772590799, -87.703963046)"
18139,26254,12302169,JE153301,02/26/2021 05:50:00 PM,025XX S CHRISTIANA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,1024,10,12.0,30,04B,1154436.0,1886954.0,2021,03/06/2021 03:48:05 PM,41.845622918000004,-87.708727275,"(41.845622918, -87.708727275)"
18156,26277,12303213,JE154496,02/27/2021 09:05:00 PM,002XX W 63RD ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,711,7,20.0,68,08B,1175827.0,1863196.0,2021,03/06/2021 03:50:24 PM,41.779975054,-87.63093737700001,"(41.779975054, -87.630937377)"
18159,26280,12302767,JE153958,02/27/2021 11:45:00 AM,081XX S COLFAX AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,422,4,7.0,46,08B,1194922.0,1851601.0,2021,03/06/2021 03:50:24 PM,41.747708205,-87.561315035,"(41.747708205, -87.561315035)"
18162,26283,12304242,JE155756,02/27/2021 08:00:00 PM,020XX N AUSTIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,2515,25,29.0,19,14,1136075.0,1912924.0,2021,03/06/2021 03:50:24 PM,41.917234781,-87.775491899,"(41.917234781, -87.775491899)"
18163,26284,12306848,JE158798,02/24/2021 09:00:00 AM,067XX S KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1147873.0,1859487.0,2021,03/06/2021 03:48:05 PM,41.770377821,-87.733516601,"(41.770377821, -87.733516601)"
18171,26296,12307107,JE159183,02/01/2021 07:00:00 AM,066XX S GREEN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,723,7,6.0,68,06,1171780.0,1860825.0,2021,03/06/2021 03:48:05 PM,41.773558506,-87.64584370700001,"(41.773558506, -87.645843707)"
18179,26308,12303232,JE154527,02/27/2021 10:15:00 PM,031XX W HARRISON ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,True,False,1134,11,24.0,27,14,1155457.0,1897193.0,2021,03/06/2021 03:50:24 PM,41.873699424,-87.704705156,"(41.873699424, -87.704705156)"
18185,26315,12302548,JE153654,02/27/2021 02:25:00 AM,041XX N PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,1912,19,47.0,6,14,1164486.0,1927567.0,2021,03/06/2021 03:50:24 PM,41.956861424,-87.670693447,"(41.956861424, -87.670693447)"
18189,26319,12303462,JE154837,02/27/2021 08:00:00 PM,0000X E OHIO ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1834,18,42.0,8,06,1176529.0,1904203.0,2021,03/06/2021 03:50:24 PM,41.892485711,-87.627127745,"(41.892485711, -87.627127745)"
18191,26323,12302787,JE154052,02/27/2021 11:00:00 AM,038XX S COTTAGE GROVE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,212,2,4.0,36,11,1182127.0,1879582.0,2021,03/06/2021 03:50:24 PM,41.824796056,-87.607333473,"(41.824796056, -87.607333473)"
18198,26333,12302694,JE153844,02/27/2021 09:36:00 AM,073XX S CRANDON AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,GOVERNMENT BUILDING / PROPERTY,False,False,334,3,7.0,43,14,1192817.0,1856707.0,2021,03/06/2021 03:50:24 PM,41.761771052,-87.56886199799999,"(41.761771052, -87.568861998)"
18203,26343,12302637,JE153818,02/27/2021 05:30:00 AM,047XX S WESTERN AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,922,9,15.0,61,08A,1161162.0,1873367.0,2021,03/06/2021 03:50:24 PM,41.808201741,-87.684420054,"(41.808201741, -87.684420054)"
18206,26347,12305053,JE156671,02/27/2021 06:30:00 PM,007XX N RUSH ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1833,18,42.0,8,08A,1176964.0,1905536.0,2021,03/06/2021 03:50:24 PM,41.896133693,-87.625489799,"(41.896133693, -87.625489799)"
18210,26352,12303233,JE154549,02/27/2021 10:00:00 PM,040XX W HIRSCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2534,25,26.0,23,08B,1149119.0,1909014.0,2021,03/06/2021 03:50:24 PM,41.906262536999996,-87.727669042,"(41.906262537, -87.727669042)"
18211,26353,12303469,JE154102,02/27/2021 02:12:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,03/06/2021 03:50:24 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)"
18215,26357,12302728,JE153833,02/27/2021 09:56:00 AM,060XX S GREEN ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,712,7,16.0,68,08B,1171670.0,1864896.0,2021,03/06/2021 03:50:24 PM,41.784732216,-87.64612768100002,"(41.784732216, -87.646127681)"
18216,26358,12303063,JE154200,02/27/2021 03:30:00 PM,078XX S HALSTED ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",POLICE FACILITY / VEHICLE PARKING LOT,False,False,621,6,17.0,71,08A,1172325.0,1852947.0,2021,03/06/2021 03:50:24 PM,41.751928332,-87.64407726399998,"(41.751928332, -87.644077264)"
18219,26362,12302656,JE153778,02/27/2021 12:00:00 AM,063XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,813,8,13.0,65,14,1148797.0,1862151.0,2021,03/06/2021 03:50:24 PM,41.777670541,-87.73006104,"(41.777670541, -87.73006104)"
18220,26363,12303306,JE154612,02/27/2021 10:00:00 PM,022XX W WALNUT ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1223,12,27.0,28,06,1161433.0,1901635.0,2021,03/06/2021 03:50:24 PM,41.88576647,-87.68264051,"(41.88576647, -87.68264051)"
18227,26373,12303192,JE154483,02/27/2021 08:57:00 PM,081XX S MARYLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,631,6,8.0,44,04B,1183317.0,1851281.0,2021,03/06/2021 03:50:24 PM,41.747107949000004,-87.60384867200001,"(41.747107949, -87.603848672)"
18228,26374,12304446,JE156009,02/27/2021 12:00:00 PM,013XX W FARGO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,2422,24,49.0,1,11,1166058.0,1949562.0,2021,03/06/2021 03:50:24 PM,42.017182802,-87.664282679,"(42.017182802, -87.664282679)"
18229,26375,12302813,JE154105,02/27/2021 01:00:00 PM,031XX S LAKE SHORE DR SB,0810,THEFT,OVER $500,PARK PROPERTY,False,False,211,2,4.0,35,06,1181792.0,1884347.0,2021,03/06/2021 03:50:24 PM,41.837879307,-87.608414956,"(41.837879307, -87.608414956)"
18235,26381,12302758,JE153949,02/27/2021 11:40:00 AM,047XX S LAKE PARK AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,False,False,222,2,4.0,39,04A,1186364.0,1873970.0,2021,03/06/2021 03:50:24 PM,41.809297059,-87.591967028,"(41.809297059, -87.591967028)"
18238,26384,12303132,JE154373,02/27/2021 06:13:00 PM,050XX S MICHIGAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER (SPECIFY),False,False,224,2,3.0,38,04B,1178008.0,1871738.0,2021,03/06/2021 03:50:24 PM,41.803365964,-87.622682706,"(41.803365964, -87.622682706)"
18241,26389,12303191,JE154242,02/27/2021 04:00:00 PM,015XX W FARGO AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2422,24,49.0,1,08B,1164818.0,1949525.0,2021,03/06/2021 03:50:24 PM,42.017107779,-87.66884662,"(42.017107779, -87.66884662)"
18242,26390,12303058,JE154353,02/27/2021 05:23:00 PM,055XX S PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,811,8,23.0,56,14,1139641.0,1867301.0,2021,03/06/2021 03:50:24 PM,41.791974402,-87.76350255700001,"(41.791974402, -87.763502557)"
18244,26393,12303088,JE154429,02/27/2021 07:30:00 PM,015XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1231,12,28.0,28,08B,1166329.0,1898255.0,2021,03/06/2021 03:50:24 PM,41.876388206,-87.664758134,"(41.876388206, -87.664758134)"
18246,26396,12302762,JE154033,02/27/2021 01:22:00 PM,006XX W 46TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,925,9,11.0,61,11,1172937.0,1874396.0,2021,03/06/2021 03:50:24 PM,41.81077333,-87.641201899,"(41.81077333, -87.641201899)"
18250,26401,12302660,JE153846,02/27/2021 10:00:00 AM,055XX W FARRAGUT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1623,16,45.0,11,14,1138360.0,1934571.0,2021,03/06/2021 03:50:24 PM,41.976595209,-87.76657075799999,"(41.976595209, -87.766570758)"
