,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
5253,7840,12272078,JE115587,01/17/2021 03:34:00 PM,070XX S MICHIGAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,322,3,6.0,69,04B,1178377.0,1858468.0,2021,01/24/2021 03:47:22 PM,41.766943388,-87.62173219600002,"(41.766943388, -87.621732196)"
23733,34483,12315661,JE169474,03/14/2021 07:00:00 PM,054XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2023,20,48.0,77,06,1168655.0,1936367.0,2021,03/21/2021 04:49:58 PM,41.980919411,-87.655110993,"(41.980919411, -87.655110993)"
12200,17712,12292297,JE140777,01/10/2021 09:00:00 AM,036XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,212,2,3.0,35,11,1178195.0,1881016.0,2021,02/19/2021 03:45:56 PM,41.828821335,-87.621715105,"(41.828821335, -87.621715105)"
30878,44916,12332054,JE189470,04/04/2021 06:10:00 PM,020XX N HARLEM AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2512,25,29.0,25,08A,1127765.0,1912739.0,2021,04/11/2021 05:07:26 PM,41.916871385,-87.806027725,"(41.916871385, -87.806027725)"
5237,7822,12272235,JE115355,01/17/2021 11:25:00 AM,050XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1532,15,28.0,25,04A,1142745.0,1900033.0,2021,01/24/2021 03:47:22 PM,41.881738731,-87.751307231,"(41.881738731, -87.751307231)"
10439,15185,12285659,JE132041,02/01/2021 12:00:00 PM,006XX W GRACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1925,19,46.0,6,11,1171093.0,1925845.0,2021,02/08/2021 03:48:15 PM,41.95199344,-87.646455125,"(41.95199344, -87.646455125)"
13384,19444,12290839,JE138791,02/11/2021 04:00:00 AM,027XX W 59TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,824,8,16.0,66,14,1159302.0,1865423.0,2021,02/19/2021 03:45:56 PM,41.786440684,-87.69145968299999,"(41.786440684, -87.691459683)"
9687,14141,12281259,JE126623,01/29/2021 01:30:00 PM,045XX W 63RD ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,813,8,13.0,65,08B,1146987.0,1862439.0,2021,02/05/2021 03:47:46 PM,41.778495513,-87.73668929799999,"(41.778495513, -87.736689298)"
27154,39451,12323499,JE178884,03/24/2021 10:30:00 PM,038XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1011,10,24.0,29,04B,1151157.0,1894441.0,2021,03/31/2021 04:59:47 PM,41.866232957,-87.72056489799999,"(41.866232957, -87.720564898)"
18994,27508,12309854,JE154134,02/27/2021 02:15:00 PM,030XX N HALSTED ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1933,19,44.0,6,08B,1170394.0,1920533.0,2021,03/10/2021 03:46:08 PM,41.93743245,-87.64918049100002,"(41.93743245, -87.649180491)"
10256,14946,12282946,JE128736,01/31/2021 10:50:00 PM,0000X E 16TH ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,APARTMENT,False,False,131,1,3.0,33,11,1177273.0,1892452.0,2021,02/07/2021 03:46:17 PM,41.860223458,-87.624751657,"(41.860223458, -87.624751657)"
3102,4692,12266616,JE109444,01/10/2021 10:00:00 AM,009XX N WILLARD CT,0810,THEFT,OVER $500,STREET,False,False,1213,12,27.0,24,06,1167948.0,1906492.0,2021,01/17/2021 03:49:56 PM,41.898956363,-87.658575915,"(41.898956363, -87.658575915)"
16739,24274,12299286,JE149514,02/23/2021 06:00:00 AM,045XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1724,17,33.0,14,08B,1154235.0,1929885.0,2021,03/02/2021 03:50:05 PM,41.963433489,-87.708316987,"(41.963433489, -87.708316987)"
22101,32109,12311173,JE163907,03/09/2021 02:31:00 PM,057XX W WEST END AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,1512,15,29.0,25,04A,1137964.0,1900889.0,2021,03/16/2021 04:52:52 PM,41.884175341,-87.76884253200001,"(41.884175341, -87.768842532)"
32582,47469,12336535,JE194912,04/09/2021 11:00:00 PM,014XX S MORGAN ST,0460,BATTERY,SIMPLE,STREET,False,False,1232,12,11.0,28,08B,1170149.0,1893074.0,2021,04/16/2021 05:26:56 PM,41.862088638,-87.650883675,"(41.862088638, -87.650883675)"
21938,31869,12312735,JE164040,03/09/2021 04:40:00 PM,076XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,611,6,17.0,71,04A,1166671.0,1853984.0,2021,03/16/2021 04:52:52 PM,41.754896431,-87.664767096,"(41.754896431, -87.664767096)"
11568,16800,12286812,JE133653,02/05/2021 03:00:00 PM,111XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173299.0,1831058.0,2021,02/12/2021 03:49:04 PM,41.691840366,-87.641152948,"(41.691840366, -87.641152948)"
26282,38191,12321347,JE176459,03/22/2021 03:00:00 AM,038XX W WRIGHTWOOD AVE,0810,THEFT,OVER $500,STREET,False,True,2524,25,31.0,22,06,1150466.0,1917017.0,2021,03/29/2021 04:53:03 PM,41.928197299000004,-87.722511576,"(41.928197299, -87.722511576)"
10329,15042,12283688,JE128667,01/31/2021 07:35:00 PM,001XX W 87TH ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,08A,1176740.0,1847273.0,2021,02/07/2021 03:46:17 PM,41.736259984,-87.62806878200001,"(41.736259984, -87.628068782)"
4149,6240,12269168,JE112323,01/14/2021 09:59:00 AM,027XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1432,14,32.0,22,06,1160225.0,1918239.0,2021,01/21/2021 03:51:43 PM,41.931354176,-87.686616821,"(41.931354176, -87.686616821)"
12674,18443,12290942,JE138007,01/29/2021 05:00:00 AM,009XX N WOLCOTT AVE,0810,THEFT,OVER $500,STREET,False,False,1212,12,2.0,24,06,1163563.0,1906333.0,2021,02/19/2021 03:45:56 PM,41.898613564,-87.674686291,"(41.898613564, -87.674686291)"
6576,9794,12275211,JE119269,01/21/2021 03:30:00 PM,093XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,634,6,21.0,49,08B,1175463.0,1842890.0,2021,01/28/2021 03:49:05 PM,41.724261074,-87.632877922,"(41.724261074, -87.632877922)"
411,596,12261311,JE103070,01/01/2021 02:15:00 PM,034XX N KNOX AVE,0820,THEFT,$500 AND UNDER,VEHICLE - COMMERCIAL,False,False,1731,17,30.0,15,06,1144917.0,1922661.0,2021,01/16/2021 03:49:23 PM,41.943791624,-87.74275948,"(41.943791624, -87.74275948)"
23301,33876,12315056,JE168397,03/13/2021 12:27:00 AM,031XX W 41ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,921,9,15.0,58,08B,1156053.0,1877269.0,2021,03/20/2021 04:52:03 PM,41.819013668000004,-87.70305379,"(41.819013668, -87.70305379)"
5821,8708,12275602,JE119831,01/19/2021 03:59:00 PM,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GOVERNMENT BUILDING / PROPERTY,False,False,213,2,3.0,35,11,1177772.0,1881665.0,2021,01/26/2021 03:51:22 PM,41.830611847,-87.623247369,"(41.830611847, -87.623247369)"
30870,44905,12332761,JE189656,04/04/2021 10:43:00 PM,0000X E LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,111,1,42.0,32,08B,1176981.0,1901745.0,2021,04/11/2021 05:07:26 PM,41.885730611,-87.625542215,"(41.885730611, -87.625542215)"
13492,19607,12290822,JE138764,02/10/2021 02:00:00 PM,046XX N MONTICELLO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1723,17,35.0,14,11,1151221.0,1930516.0,2021,02/19/2021 03:45:56 PM,41.96522479,-87.71938189299999,"(41.96522479, -87.719381893)"
30473,44313,12331275,JE188568,04/03/2021 06:33:00 PM,013XX S SPAULDING AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1021,10,24.0,29,06,1154577.0,1893618.0,2021,04/10/2021 05:05:58 PM,41.86390688,-87.70803171600002,"(41.86390688, -87.708031716)"
6772,10071,12279008,JE124012,01/16/2021 07:00:00 PM,027XX W CHASE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2411,24,50.0,2,08A,1156796.0,1948300.0,2021,01/28/2021 03:46:57 PM,42.013913431,-87.69839906700001,"(42.013913431, -87.698399067)"
6764,10058,12274962,JE118984,01/21/2021 12:30:00 PM,073XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,835,8,18.0,66,08B,1159977.0,1855955.0,2021,01/28/2021 03:49:05 PM,41.760445282,-87.68924475799999,"(41.760445282, -87.689244758)"
28772,41867,12326876,JE182970,03/29/2021 09:25:00 AM,070XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,832,8,17.0,66,08B,1161257.0,1857944.0,2021,04/05/2021 05:04:35 PM,41.765876993,-87.68449850200001,"(41.765876993, -87.684498502)"
31393,45690,12333582,JE191481,04/06/2021 05:00:00 PM,016XX W 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,924,9,15.0,61,06,1166298.0,1873549.0,2021,04/13/2021 05:27:07 PM,41.80859321,-87.665577234,"(41.80859321, -87.665577234)"
5729,8590,12273288,JE116877,01/19/2021 08:56:00 AM,075XX S RHODES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,624,6,6.0,69,04A,1181208.0,1855205.0,2021,01/26/2021 03:51:22 PM,41.757924636999995,-87.611455906,"(41.757924637, -87.611455906)"
1476,2190,12259568,JE101176,01/02/2021 11:15:00 AM,050XX W SCHUBERT AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2521,25,31.0,19,08A,1142391.0,1917489.0,2021,01/16/2021 03:49:23 PM,41.929646535,-87.752172863,"(41.929646535, -87.752172863)"
23604,34308,12317511,JE171794,03/14/2021 11:00:00 AM,067XX S CHAMPLAIN AVE,0810,THEFT,OVER $500,STREET,False,False,321,3,20.0,42,06,1181730.0,1860404.0,2021,03/21/2021 04:49:58 PM,41.772179185,-87.609382488,"(41.772179185, -87.609382488)"
19666,28487,12307281,JE158501,03/03/2021 10:00:00 PM,036XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08B,1152452.0,1893217.0,2021,03/10/2021 03:48:52 PM,41.862848698,-87.71584312799999,"(41.862848698, -87.715843128)"
31307,45565,12333364,JE191195,04/06/2021 01:00:00 PM,061XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1711,17,50.0,13,06,1152804.0,1941021.0,2021,04/13/2021 05:27:07 PM,41.994019836999996,-87.71328194600002,"(41.994019837, -87.713281946)"
20159,29197,12312396,JE165421,03/03/2021 06:00:00 PM,005XX E 87TH PL,0810,THEFT,OVER $500,RESIDENCE,False,False,632,6,9.0,44,06,1181448.0,1847088.0,2021,03/13/2021 03:48:24 PM,41.735645158000004,-87.610826125,"(41.735645158, -87.610826125)"
31994,46574,12335177,JE193247,04/07/2021 06:00:00 PM,020XX N MILWAUKEE AVE,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,False,False,1431,14,1.0,22,06,1159331.0,1913523.0,2021,04/14/2021 05:57:55 PM,41.918431595,-87.690032129,"(41.918431595, -87.690032129)"
24249,35259,12316387,JE170184,03/16/2021 06:00:00 AM,087XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2223,22,21.0,71,06,1172507.0,1846861.0,2021,03/23/2021 05:03:34 PM,41.735223542,-87.643589082,"(41.735223542, -87.643589082)"
30787,44787,12331695,JE189039,04/04/2021 07:30:00 AM,053XX W GRAND AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2515,25,36.0,19,06,1140497.0,1913067.0,2021,04/11/2021 05:07:26 PM,41.917547111,-87.759241671,"(41.917547111, -87.759241671)"
1418,2107,12263431,JE105040,01/06/2021 11:34:00 AM,006XX W OHARE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1654,16,41.0,76,04A,1097306.0,1929180.0,2021,01/16/2021 03:49:23 PM,41.962447574,-87.917644638,"(41.962447574, -87.917644638)"
23119,33612,12313603,JE166848,03/12/2021 01:01:00 PM,021XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,CONVENIENCE STORE,True,False,1223,12,27.0,28,08B,1162122.0,1900665.0,2021,03/19/2021 04:51:13 PM,41.883090343,-87.680137475,"(41.883090343, -87.680137475)"
1197,1763,12261251,JE103191,01/04/2021 04:00:00 PM,011XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,28.0,29,08B,1156531.0,1895005.0,2021,01/16/2021 03:49:23 PM,41.867673675,-87.70082112899998,"(41.867673675, -87.700821129)"
13315,19345,12291288,JE139389,02/12/2021 02:05:00 AM,040XX W KAMERLING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2534,25,26.0,23,14,1149140.0,1908685.0,2021,02/19/2021 03:48:53 PM,41.905359321999995,-87.727600434,"(41.905359322, -87.727600434)"
22864,33255,12317717,JE160099,03/05/2021 03:20:00 PM,027XX W 47TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,922,9,14.0,58,08B,1158725.0,1873383.0,2021,03/19/2021 04:48:59 PM,41.808295791999996,-87.693357992,"(41.808295792, -87.693357992)"
29200,42474,12329389,JE186049,03/30/2021 12:00:00 AM,040XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1912,19,47.0,6,11,1164934.0,1926862.0,2021,04/06/2021 05:03:58 PM,41.954917354,-87.669066566,"(41.954917354, -87.669066566)"
23511,34165,12314679,JE168248,03/13/2021 07:35:00 PM,011XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1133,11,24.0,29,08B,1151264.0,1894914.0,2021,03/20/2021 04:52:03 PM,41.867528826,-87.720159686,"(41.867528826, -87.720159686)"
10157,14808,12282942,JE128704,01/31/2021 01:00:00 AM,071XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,831,8,18.0,66,08B,1156606.0,1857117.0,2021,02/07/2021 03:46:17 PM,41.763702588,-87.701568406,"(41.763702588, -87.701568406)"
31945,46493,12335008,JE193155,04/07/2021 01:00:00 PM,081XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,414,4,8.0,46,06,1193266.0,1851528.0,2021,04/14/2021 05:57:55 PM,41.747548499000004,-87.56738538799999,"(41.747548499, -87.567385388)"
13391,19451,12291485,JE139585,02/11/2021 04:00:00 PM,038XX W 68TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,833,8,13.0,65,14,1152042.0,1859240.0,2021,02/19/2021 03:45:56 PM,41.769619211,-87.71824100200001,"(41.769619211, -87.718241002)"
32815,47819,12337081,JE195628,04/10/2021 05:25:00 PM,062XX S UNION AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,COMMERCIAL / BUSINESS OFFICE,False,False,711,7,16.0,68,11,1172637.0,1863365.0,2021,04/17/2021 05:31:27 PM,41.780509717,-87.642627358,"(41.780509717, -87.642627358)"
14782,21459,12295038,JE144374,02/17/2021 09:30:00 PM,006XX E BOWEN AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,214,2,4.0,38,08A,1181339.0,1877623.0,2021,02/24/2021 03:49:12 PM,41.819438649,-87.61028486,"(41.819438649, -87.61028486)"
1306,1934,12259403,JE101038,01/01/2021 03:00:00 PM,040XX S FEDERAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,213,2,3.0,38,14,1176356.0,1878164.0,2021,01/16/2021 03:49:23 PM,41.82103681,-87.62854806,"(41.82103681, -87.62854806)"
6512,9698,12287098,JE133066,01/13/2021 02:00:00 PM,089XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2222,22,21.0,73,06,1170885.0,1845426.0,2021,02/09/2021 03:44:55 PM,41.731321218000005,-87.649573192,"(41.731321218, -87.649573192)"
4935,7370,12274597,JE113888,01/15/2021 06:20:00 PM,105XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,434,4,7.0,51,08B,1193860.0,1835612.0,2021,01/23/2021 03:52:14 PM,41.703858986,-87.565728891,"(41.703858986, -87.565728891)"
32041,46631,12339151,JE197542,03/01/2021 12:26:00 PM,047XX N PULASKI RD,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,1722,17,39.0,14,11,1148873.0,1931217.0,2021,04/15/2021 05:31:06 PM,41.967194227,-87.72799679799999,"(41.967194227, -87.727996798)"
27501,39980,12324315,JE179859,03/25/2021 08:15:00 PM,021XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1431,14,1.0,22,06,1158687.0,1914040.0,2021,04/01/2021 05:04:48 PM,41.919863513,-87.69238404200001,"(41.919863513, -87.692384042)"
20873,30279,12308692,JE161147,03/06/2021 12:00:00 PM,071XX S EAST END AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,324,3,7.0,43,06,1188772.0,1857879.0,2021,03/13/2021 03:51:08 PM,41.76508481,-87.583649672,"(41.76508481, -87.583649672)"
17989,26039,12302021,JE153072,02/26/2021 02:35:00 PM,031XX N NEWCASTLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,2511,25,36.0,18,14,1130206.0,1920118.0,2021,03/12/2021 03:51:55 PM,41.937078733,-87.796889721,"(41.937078733, -87.796889721)"
32703,47654,12337164,JE195881,04/10/2021 08:00:00 PM,076XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,624,6,6.0,69,08B,1182884.0,1854628.0,2021,04/17/2021 05:31:27 PM,41.756302533,-87.605331512,"(41.756302533, -87.605331512)"
6565,9779,12276744,JE121223,01/21/2021 08:25:00 PM,011XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08A,1141822.0,1907108.0,2021,01/28/2021 03:49:05 PM,41.901170508,-87.754521259,"(41.901170508, -87.754521259)"
27248,39601,12278659,JE123382,01/25/2021 11:16:00 PM,102XX S EMERALD AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,True,True,2232,22,34.0,73,08B,1173116.0,1836994.0,2021,04/01/2021 05:01:37 PM,41.708133685,-87.64164839600002,"(41.708133685, -87.641648396)"
18520,26777,12306372,JE157712,02/27/2021 02:00:00 PM,041XX N ASHLAND AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1912,19,47.0,6,06,1164913.0,1927577.0,2021,03/06/2021 03:50:24 PM,41.956879793,-87.66912339299999,"(41.956879793, -87.669123393)"
29474,42873,12329502,JE185001,03/31/2021 08:00:00 AM,080XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,611,6,21.0,71,14,1166742.0,1851352.0,2021,04/07/2021 05:14:05 PM,41.74767234,-87.66458187299999,"(41.74767234, -87.664581873)"
29569,43008,12328720,JE185232,03/31/2021 12:22:00 PM,043XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,221,2,4.0,38,08B,1181653.0,1876387.0,2021,04/07/2021 05:14:05 PM,41.816039715,-87.60917120799999,"(41.816039715, -87.609171208)"
19881,28777,12306053,JE157933,03/03/2021 12:54:00 PM,085XX S MANISTEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,423,4,7.0,46,08B,1195976.0,1848782.0,2021,03/10/2021 03:48:52 PM,41.73994663,-87.557546064,"(41.73994663, -87.557546064)"
26081,37895,12321401,JE175567,03/21/2021 07:15:00 PM,082XX S COLES AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,False,True,424,4,7.0,46,04B,1198250.0,1850980.0,2021,03/28/2021 04:57:44 PM,41.74592155,-87.549141239,"(41.74592155, -87.549141239)"
31268,45514,12333551,JE191482,04/06/2021 05:20:00 PM,068XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,722,7,6.0,69,08B,1176578.0,1859650.0,2021,04/13/2021 05:27:07 PM,41.770227581,-87.62829069799999,"(41.770227581, -87.628290698)"
435,629,12258871,JE100492,01/01/2021 02:00:00 AM,043XX S INDIANA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,215,2,3.0,38,08B,1178326.0,1876203.0,2021,01/16/2021 03:49:23 PM,41.815611093,-87.621380801,"(41.815611093, -87.621380801)"
28642,41673,12326667,JE182754,03/29/2021 12:20:00 AM,009XX W 65TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,723,7,16.0,68,14,1170947.0,1861726.0,2021,04/05/2021 05:04:35 PM,41.776049191,-87.64887100799999,"(41.776049191, -87.648871008)"
27690,40260,12328745,JE185344,01/20/2021 12:00:00 PM,045XX N KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1722,17,39.0,16,11,1146023.0,1929809.0,2021,04/02/2021 05:01:07 PM,41.963385343,-87.738511945,"(41.963385343, -87.738511945)"
20399,29578,12307916,JE160172,03/05/2021 04:25:00 PM,010XX W BALMORAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2023,20,48.0,77,08B,1168109.0,1936034.0,2021,03/12/2021 03:54:10 PM,41.980017496,-87.657128656,"(41.980017496, -87.657128656)"
20467,29684,12308086,JE160381,03/05/2021 12:51:00 PM,100XX W OHARE ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,03/12/2021 03:54:10 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
19436,28161,12307650,JE159813,02/14/2021 08:00:00 AM,068XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,322,3,20.0,69,11,1179219.0,1859796.0,2021,03/09/2021 03:52:09 PM,41.770568403,-87.618605503,"(41.770568403, -87.618605503)"
2669,4014,12259261,JE100874,01/01/2021 08:55:00 PM,068XX S WOOD ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",RESIDENCE,True,False,726,7,17.0,67,08A,1165527.0,1859374.0,2021,01/16/2021 03:49:23 PM,41.769711651,-87.668806946,"(41.769711651, -87.668806946)"
11420,16591,12289374,JE137072,02/03/2021 12:00:00 AM,038XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1172597.0,1879423.0,2021,02/11/2021 03:45:22 PM,41.824575407,-87.64230069700001,"(41.824575407, -87.642300697)"
10001,14589,12285740,JE132047,01/17/2021 12:30:00 AM,113XX S ABERDEEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1171029.0,1829349.0,2021,02/06/2021 03:49:12 PM,41.68720035,-87.649513377,"(41.68720035, -87.649513377)"
22112,32125,12312586,JE165641,03/09/2021 11:00:00 AM,071XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,333,3,5.0,43,06,1191789.0,1858163.0,2021,03/16/2021 04:52:52 PM,41.765791439000004,-87.57258246299999,"(41.765791439, -87.572582463)"
19127,27715,12303573,JE154813,02/28/2021 07:00:00 AM,082XX S MARYLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,631,6,8.0,44,04A,1183338.0,1850561.0,2021,03/07/2021 03:52:28 PM,41.745131704,-87.603794091,"(41.745131704, -87.603794091)"
28999,42199,12328156,JE184533,03/30/2021 11:42:00 AM,018XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,131,1,3.0,33,14,1176618.0,1891452.0,2021,04/06/2021 05:03:58 PM,41.85749420000001,-87.62718615600002,"(41.8574942, -87.627186156)"
33594,48931,12338189,JE196864,04/12/2021 07:45:00 AM,075XX S SAGINAW AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,421,4,7.0,43,06,1195235.0,1855469.0,2021,04/19/2021 05:20:48 PM,41.75831458,-87.560040739,"(41.75831458, -87.560040739)"
30291,44055,12334341,JE187956,04/03/2021 02:30:00 AM,041XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1915,19,46.0,3,08B,1168858.0,1927696.0,2021,04/10/2021 05:05:58 PM,41.957121512,-87.654617055,"(41.957121512, -87.654617055)"
29703,43204,12330370,JE187383,04/01/2021 01:30:00 PM,062XX S KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,813,8,13.0,64,14,1146115.0,1862762.0,2021,04/08/2021 05:05:01 PM,41.779398437,-87.739877981,"(41.779398437, -87.739877981)"
17475,25320,12301310,JE152340,02/25/2021 07:11:00 PM,001XX S WACKER DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,11,1173953.0,1899697.0,2021,03/04/2021 03:52:04 PM,41.880178769000004,-87.63672258,"(41.880178769, -87.63672258)"
14087,20453,12293102,JE141756,02/14/2021 03:30:00 PM,046XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1722,17,39.0,14,06,1146385.0,1930786.0,2021,02/21/2021 03:48:47 PM,41.966059402,-87.73715598700001,"(41.966059402, -87.737155987)"
2321,3486,12263827,JE106258,01/07/2021 04:50:00 PM,060XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2433,24,48.0,77,08B,1168537.0,1940249.0,2021,01/16/2021 03:49:23 PM,41.99157427,-87.65543195299999,"(41.99157427, -87.655431953)"
